EmployeeID,PerformanceScore,AttendanceRate,SalaryImpact,MarketTrend,YearsAtCompany,ProjectContributions,Department,JobLevel,LayoffRisk
10552,83,0.5196489166144018,69166.94918283776,-0.6219959173800667,14,7,HR,Junior,0
10553,67,0.802300253818594,52591.81772273271,0.1121244533313801,4,1,IT,Junior,0
10554,80,0.8444962841854885,87873.12530115772,0.46249560825426306,8,10,Operations,Mid,0
10555,76,0.5101885735401158,109944.16911485842,-0.4162988679323498,8,18,Operations,Junior,0
10556,65,0.9219294939781277,99466.37152442314,-0.2111340324436206,1,16,IT,Mid,0
10557,59,0.9641425058253705,82498.86124459296,0.9697625757859809,1,4,Finance,Senior,0
10558,89,0.6189682262093941,94763.3333195034,0.5194642714678932,4,9,Sales,Junior,0
10559,61,0.9228979663484822,42954.591637751815,-0.12563987452328917,18,23,Sales,Junior,0
10560,71,0.8327562913545821,113500.81246319057,0.0681634070663506,19,18,IT,Mid,0
10561,65,0.7903479098750992,118110.72525551202,0.25156470951246357,10,11,IT,Senior,0
10562,61,0.9215629868445743,31374.31249165087,-0.0023188900229798026,18,12,IT,Junior,0
10563,60,0.6428052678726018,62462.346703304276,-0.17675993577897842,10,8,HR,Junior,0
10564,69,0.895428088843427,41054.02322079276,-0.2813005796806114,9,1,HR,Senior,0
10565,50,0.6572603838341016,149787.85582493962,-0.6620367316968327,7,8,IT,Senior,1
10566,76,0.8937282714540369,101201.14005061961,0.947242253613227,6,5,HR,Mid,0
10567,52,0.7255270028782288,85888.57130718749,-0.8171745915234332,1,1,Sales,Junior,0
10568,61,0.5584727357465402,85560.12227772687,0.20204478446105179,5,3,IT,Junior,0
10569,79,0.6907599301529952,145772.87030745242,0.9192048892633511,19,27,Sales,Senior,0
10570,58,0.6167466391548753,109182.67657794581,-0.25013676587337375,15,13,Sales,Senior,0
10571,86,0.5502657753931095,50239.14698965078,-0.4951573005766545,14,29,HR,Junior,0
10572,50,0.5551435342118325,83779.05935950408,0.9110459596220974,7,29,Operations,Senior,0
10573,91,0.8900356992520249,122903.62091350791,0.6034786655909152,9,16,Operations,Mid,0
10574,98,0.9406989262612337,80802.00802305517,0.31005007072777646,12,23,Finance,Mid,0
10575,53,0.9635645597162519,67144.01110642304,0.22397685402354273,17,12,Finance,Senior,0
10576,64,0.9269730861652273,148945.92918963064,-0.279747756011677,18,7,Operations,Junior,0
10577,76,0.9151120486427209,142276.45615346747,0.282638596442055,2,8,IT,Senior,0
10578,57,0.534417925758303,142987.24431887502,0.4500508465077504,17,11,Operations,Junior,0
10579,72,0.8950617973608552,45800.70356072852,-0.9365380468877293,7,13,HR,Mid,0
10580,64,0.8916413298282255,58110.630817099445,-0.7646199174752144,10,11,Operations,Mid,0
10581,76,0.5656451970523066,83048.03497990091,-0.369779157122601,15,4,IT,Mid,0
10582,80,0.8310046159673161,129855.510987907,-0.3537431661073491,1,6,IT,Junior,0
10583,88,0.7262536682296408,118419.30482731477,0.8010318689573279,11,28,Finance,Senior,0
10584,96,0.9500067617360354,131960.08741829148,0.36901079769983536,8,23,Finance,Junior,0
10585,57,0.8477041811978336,140491.5949388845,-0.2529910363761123,12,24,IT,Junior,0
10586,79,0.9754937681871261,123692.02116606242,0.6184043053780983,3,19,Sales,Mid,0
10587,91,0.5524613226373218,61412.40121739739,-0.35361025705792604,15,21,Finance,Senior,0
10588,67,0.5203036572261965,64253.481886460315,0.9815122998982058,5,8,HR,Junior,0
10589,53,0.986789678880273,72298.5217947718,0.5632396163638524,5,6,Sales,Senior,0
10590,96,0.5400960807224522,66369.04402003411,0.6167800563230148,17,17,HR,Junior,0
10591,92,0.6930979104551147,59891.87396437357,-0.47805492046949105,2,18,HR,Junior,0
10592,71,0.8249853111252774,120298.32718508907,-0.7099323501848065,1,3,IT,Mid,0
10593,52,0.9400283366670419,34078.92610804575,-0.22092190536368905,18,12,Sales,Mid,0
10594,64,0.6272886591069631,117407.2485714078,-0.33152849902147574,9,15,Finance,Mid,1
10595,84,0.5145291059425117,128827.65258179615,0.539664280174206,5,7,IT,Senior,0
10596,96,0.7606433952495948,37925.28520137814,-0.6514237604406812,13,13,Operations,Junior,0
10597,87,0.7355560101361207,37421.65286411954,0.05493257010755448,2,10,Finance,Mid,0
10598,82,0.6534465910945397,64255.65634719612,0.2563865996438457,13,19,Operations,Senior,0
10599,63,0.9369496837507245,54996.81787219983,-0.22966902824207147,8,9,IT,Senior,0
10600,97,0.8746610857916173,99736.0408428232,-0.598785374214968,10,25,HR,Junior,0
10601,50,0.9290581915996233,111054.18522019603,0.7913335998050499,6,28,HR,Mid,0
10602,98,0.5809044797385996,106097.03953251897,-0.7223199085674312,11,12,Sales,Mid,0
10603,75,0.8462059794701705,72881.68443146674,-0.39239125202992886,14,28,Finance,Mid,0
10604,57,0.9875508677094287,89807.74015363635,0.51313475865043,10,11,Operations,Mid,0
10605,99,0.8059569459043461,106798.89954049427,0.21062306062401492,10,24,Operations,Senior,0
10606,65,0.5856821826477431,44331.152256764435,0.46129109840562643,11,25,Sales,Mid,0
10607,87,0.9978901972340672,57541.42973446729,0.6175332615795086,4,8,Finance,Mid,0
10608,59,0.7641617907791891,136859.53847834194,0.7907857749387528,3,9,HR,Senior,0
10609,91,0.9200295091381236,71079.16518589371,-0.3908699691898294,9,4,IT,Junior,0
10610,86,0.5746807237152156,126138.76583036463,-0.0513896794224058,5,20,Sales,Junior,0
10611,75,0.8330481088789607,60118.770280457284,0.37662028725827357,1,5,IT,Senior,0
10612,77,0.9563088491019319,34996.842184322624,0.5894913276172289,11,7,IT,Senior,0
10613,61,0.7660089095559697,90048.07109680914,0.15563352778589779,8,9,Sales,Mid,0
10614,69,0.6443300302924022,137097.8452274984,0.027496355913305237,5,4,Operations,Junior,0
10615,98,0.5637109139787932,128314.14589705653,0.3835270911699742,2,23,Finance,Junior,0
10616,63,0.6479723326191651,60352.70027093879,-0.23594201813242321,9,12,Operations,Mid,0
10617,95,0.677442101463429,139192.29293092166,0.7874085923312035,6,12,HR,Mid,0
10618,84,0.8549775526149148,87565.90738995638,-0.5755621289601434,11,6,Finance,Mid,0
10619,78,0.589310703514801,35879.880454640406,0.7680084199756336,10,13,Sales,Mid,0
10620,61,0.5530524278577038,33350.95437213021,0.287233399546134,12,9,Sales,Senior,0
10621,67,0.6934697705168773,88213.648080399,0.20131690866266583,3,25,Sales,Senior,0
10622,93,0.729326808204569,95558.74268565794,-0.06009027310262893,7,9,IT,Mid,0
10623,51,0.8141925261087525,39589.55046991084,-0.690507914611932,18,21,Sales,Junior,0
10624,51,0.8537656506504696,140668.87844702147,0.7298682807405634,12,3,HR,Junior,0
10625,66,0.9446388544167998,116186.01941889877,-0.8949320832005836,11,13,HR,Junior,0
10626,59,0.6444767827640181,126153.88301840902,-0.46006866610467156,2,6,Sales,Junior,1
10627,67,0.7643039113459644,100082.7901459622,-0.7805865060572832,10,18,Finance,Junior,0
10628,71,0.6830203534015327,109625.28913854175,-0.7863293761977133,13,23,HR,Mid,0
10629,68,0.500710836015495,76543.22757925444,-0.21915446959514928,13,14,Finance,Junior,0
10630,50,0.7897159113599638,111515.65019329119,-0.6791486130426827,15,29,Finance,Senior,0
10631,73,0.9078980378355693,147381.94696851232,0.16277157210952553,13,23,Finance,Senior,0
10632,85,0.518219743051697,107725.90927331627,0.25431787927954286,9,2,Sales,Junior,0
10633,74,0.5017458793014851,70996.04674478037,0.7641874548342424,6,6,IT,Senior,0
10634,85,0.863909203255369,64228.69468589614,-0.4006641469199712,3,20,Sales,Mid,0
10635,80,0.8419298625044166,145601.51290164757,-0.3816432331914288,9,7,HR,Junior,0
10636,80,0.7029260526675105,52200.2756529678,-0.507262550358651,4,8,HR,Mid,0
10637,51,0.8308024408104548,126743.59340035437,0.5636206639031307,5,10,HR,Senior,0
10638,68,0.9766930362655004,85831.47504105105,-0.14387983962688322,12,13,HR,Junior,0
10639,61,0.6239313982776518,83251.17052233606,0.10484402670498527,17,27,IT,Mid,0
10640,59,0.6229632972657919,119704.53455746187,-0.2507649774522278,5,1,Finance,Mid,0
10641,80,0.593116102382107,47764.61160551321,-0.6863741410534183,4,5,Sales,Mid,0
10642,94,0.8619933749868751,85955.51113739045,-0.7949405823579214,8,25,HR,Mid,0
10643,71,0.67659461908567,34300.042532129795,0.7365469326466023,9,2,Finance,Mid,0
10644,72,0.9943465669935654,110448.81858137633,-0.4690366366841008,17,4,Sales,Senior,0
10645,72,0.8573244517285756,37005.27407443996,0.8832398311021137,8,24,IT,Junior,0
10646,64,0.6836884433236923,40474.65572086644,0.8945868825599057,5,12,Operations,Mid,0
10647,75,0.5745930170317324,131379.1657475044,-0.042156885654083265,10,5,IT,Mid,0
10648,52,0.7960124082638611,83154.62244191136,0.9171764530704798,18,24,Operations,Senior,0
10649,72,0.6474516265482128,54117.0826257891,-0.9430255672858403,14,15,HR,Junior,0
10650,69,0.9527545406481432,101110.14911464558,-0.8166988405091762,5,10,Finance,Junior,0
10651,94,0.7207021999382374,92313.99175014377,-0.5133806401035743,15,26,Finance,Junior,0
10652,89,0.6463249822692771,79308.99920914299,-0.5816131967119935,5,17,Sales,Junior,0
10653,88,0.7942759072853404,138650.04800992168,-0.49472430952035373,12,14,Operations,Junior,0
10654,57,0.5684872504855323,119934.95977828153,-0.09541133912144639,10,7,Operations,Senior,0
10655,67,0.7807745364014391,48191.144550635596,-0.8741572933382302,8,22,Sales,Mid,0
10656,90,0.5280557392598701,98492.95799369039,0.11077656739669628,1,2,Finance,Junior,0
10657,55,0.8034443408736038,40649.26808457205,-0.381091549845473,3,23,Finance,Junior,0
10658,76,0.7650819219507144,59358.476453136784,-0.8569049357098284,16,3,Sales,Mid,0
10659,85,0.7603829910694858,139183.24160647683,0.5064185378114809,11,4,Operations,Mid,0
10660,64,0.8420821935288902,85449.59108498906,0.3068595385242614,9,16,HR,Junior,0
10661,86,0.5222283072133423,137052.7321941242,0.5868601299327922,10,16,Sales,Senior,0
10662,54,0.7298657323151481,49919.8758709877,0.8784679166928968,2,27,Finance,Mid,0
10663,88,0.7220193315201873,54641.00970139667,0.17153048770416457,11,22,HR,Mid,0
10664,58,0.7298912209212496,72338.96676805113,0.5734320047067383,11,3,HR,Senior,0
10665,56,0.9899454855326717,73959.07707113601,-0.601634583242272,7,17,Operations,Mid,0
10666,90,0.5696392365721301,119433.27242767492,-0.17926608844971903,11,26,Sales,Mid,0
10667,69,0.8452148785297963,101929.26743620464,0.06014197499122731,5,17,HR,Junior,0
10668,59,0.7009980686892783,96389.93111359561,0.08242761200811732,12,22,IT,Mid,0
10669,75,0.7558632621622567,102285.06081937127,0.43667462689435665,18,20,HR,Mid,0
10670,53,0.8811969529280981,117862.96470280908,0.5918820513642482,5,7,HR,Senior,0
10671,87,0.5786877212867405,137137.99663309066,0.33370585358803195,15,25,HR,Mid,0
10672,73,0.8817926063182462,79768.79477726642,-0.9055090213027008,12,8,Sales,Senior,0
10673,63,0.5351653913422199,126351.11315081584,-0.29756647575720696,1,19,Operations,Senior,0
10674,90,0.7416547556049164,89411.62597032342,0.1448780408952719,18,7,Operations,Senior,0
10675,50,0.8710354288497902,116649.3891059446,0.015738920114236832,6,1,IT,Mid,0
10676,66,0.5962757276773497,134978.85456717212,-0.9104060649691357,6,16,IT,Senior,0
10677,94,0.8854578230177117,33865.77868378005,0.9612731381057598,11,18,HR,Junior,0
10678,73,0.5834062534628717,95595.57064041366,0.9122110544813014,11,25,HR,Mid,0
10679,76,0.8996193784685607,148725.67517525706,0.5475235851083249,16,26,HR,Mid,0
10680,56,0.7344677864709188,89546.9297426957,-0.8892935207436494,6,8,IT,Senior,0
10681,58,0.8423191659315534,133716.44191220307,-0.13958432898508089,1,7,Operations,Senior,0
10682,92,0.9587032291845943,52307.98229001953,-0.18046089446232094,16,27,IT,Senior,0
10683,84,0.7042107618068669,102514.45082955979,0.11605203424956123,3,10,Operations,Senior,0
10684,61,0.6164787634113864,134436.71558813343,-0.8881430842683897,6,2,IT,Junior,1
10685,70,0.9335820483088384,81783.97579425253,-0.15268670800324569,3,15,Operations,Mid,0
10686,52,0.5808083240523891,88406.64706860525,0.515678633995289,19,14,IT,Senior,0
10687,64,0.8157380259187084,39842.14853388214,0.9960158991349768,8,2,Operations,Junior,0
10688,70,0.9616266440203073,35060.6510340726,0.1908864282939069,2,7,Sales,Senior,0
10689,59,0.8371983557676528,86244.99594995799,0.8812246224760123,19,23,Sales,Junior,0
10690,82,0.5978405427250076,131217.03979693606,0.9970769623725939,15,22,Finance,Mid,0
10691,95,0.5761419758816164,141758.9126537658,-0.13043614416661975,14,26,Operations,Junior,0
10692,55,0.6261527655502955,109038.36041535308,0.3373808628933934,14,12,Operations,Senior,0
10693,51,0.6957034164282891,129167.83192015409,-0.5735697568010572,4,5,Operations,Mid,1
10694,78,0.5795795159249515,118182.49951900863,-0.04870711247673243,19,6,Finance,Senior,0
10695,89,0.8989070332206588,114178.29922804913,-0.8431769139926204,7,16,IT,Mid,0
10696,82,0.6785176713044443,122283.97185441105,-0.9417004429871649,16,12,Sales,Senior,0
10697,53,0.9680433679563631,90636.35428931151,0.7858386700093571,8,9,Finance,Junior,0
10698,53,0.921245432017662,84952.57241962253,0.7168006632491477,15,20,Sales,Mid,0
10699,78,0.9544091314008433,49097.22266902322,-0.3758706834844452,5,12,HR,Junior,0
10700,86,0.64724635750177,131257.83800497078,-0.08609391257986632,1,10,Finance,Junior,0
10701,69,0.7868657719110951,35353.66561246856,-0.012779391735571632,12,17,Finance,Senior,0
10702,90,0.6607247590211787,62093.29454847949,0.04140224641363055,9,25,Sales,Mid,0
10703,72,0.6284742557904238,92389.93765748749,-0.7308579909903716,19,24,Operations,Junior,0
10704,94,0.8035433906012753,146591.77350264596,0.5501175234014997,18,11,HR,Senior,0
10705,67,0.9089976902998911,124316.75307550766,-0.30436861488952527,7,18,Sales,Senior,0
10706,98,0.5467989030633271,74240.54695783535,-0.9366096375401145,11,4,Finance,Junior,0
10707,74,0.6378843806830357,115673.80686149221,0.3531230453396961,11,3,Operations,Junior,0
10708,50,0.6025670904430636,141764.3265618187,0.659754992200509,15,19,HR,Junior,0
10709,64,0.8991750865780321,94666.01418444912,0.8362535734136969,17,6,Operations,Senior,0
10710,83,0.9666860365461096,85432.82346011393,0.3488106412742391,3,23,Sales,Mid,0
10711,97,0.5399713550916795,96359.1926729193,-0.6174419657883194,11,8,Operations,Senior,0
10712,69,0.6896067073536205,67383.60493847793,0.17956106288010631,13,7,Finance,Junior,0
10713,86,0.9572545213593284,138881.85728210286,0.8235239663224185,6,15,Finance,Senior,0
10714,76,0.6723191102731492,125673.81749537724,-0.2988798047336765,14,12,IT,Mid,0
10715,71,0.8563307181568516,114658.09348239325,0.9067014435478822,11,15,HR,Senior,0
10716,54,0.5503331932596716,100691.04966751712,-0.8046418565504214,13,9,Sales,Senior,1
10717,83,0.7221937658060711,146336.97341426258,0.45610548781108995,17,2,Operations,Senior,0
10718,88,0.7516503877958143,65724.68753693045,-0.7601776550058661,14,26,Finance,Senior,0
10719,52,0.8788320389925302,63976.219788821945,0.5977506058103115,14,20,IT,Senior,0
10720,66,0.6444123252899131,59056.59994358187,-0.8046886723084568,4,15,Sales,Junior,0
10721,73,0.6320942862752635,119013.11863739189,-0.3485499198702444,4,18,Finance,Mid,0
10722,73,0.6514838350979157,125674.27678491603,0.5537234284276089,14,13,Sales,Junior,0
10723,52,0.7778482543968703,101653.70114000303,-0.07961345845130574,14,16,Finance,Senior,0
10724,94,0.9380022067323754,108238.04524057408,0.765372942028772,7,15,Sales,Senior,0
10725,56,0.9154706982306534,71875.29175276714,-0.19652427588514843,16,11,Finance,Senior,0
10726,74,0.528972828205501,34770.905096745875,0.9899162405771016,14,3,Operations,Mid,0
10727,52,0.9394775556460118,60436.30123695036,-0.9626504138793603,5,29,HR,Junior,0
10728,64,0.5475546871091959,100116.3872556511,0.3921244121685752,7,10,Finance,Junior,0
10729,78,0.7076740346594348,127551.92188612664,0.8317752557173561,17,17,Sales,Senior,0
10730,99,0.8827022196271106,123263.39741195967,0.07197294602503712,15,8,Finance,Junior,0
10731,78,0.5407555180169716,51538.483703181744,0.977018477455293,7,5,IT,Mid,0
10732,59,0.5201998401384834,36173.54520914739,0.4160490025418737,10,21,Operations,Junior,0
10733,81,0.6649979018053971,132067.20479952497,-0.14094741161983992,18,8,IT,Senior,0
10734,72,0.8649628039286574,39070.707924318194,0.030754755539280643,11,15,Sales,Junior,0
10735,88,0.7608782187860574,77197.35153468797,0.7549391233120288,14,11,Finance,Junior,0
10736,58,0.7085009353048438,41307.07881418988,0.9151669965483078,4,9,Finance,Junior,0
10737,86,0.9065366587578609,97685.84525383281,0.11177254479430987,3,25,IT,Junior,0
10738,89,0.8833546310971223,73600.37174250194,-0.3856995088271884,14,26,HR,Mid,0
10739,63,0.8930216048669823,54299.234136181505,-0.5213497967976994,3,25,Operations,Senior,0
10740,53,0.729863411974601,101420.12018616495,-0.04590358059905575,3,2,Finance,Junior,0
10741,69,0.5097246212460156,73607.01478556276,-0.40732286669155204,12,7,Finance,Junior,0
10742,77,0.5860684867457651,50014.59020649618,-0.1583265525474531,10,16,Sales,Junior,0
10743,63,0.8706502141383129,114010.36950771156,0.6689336101309866,18,7,IT,Mid,0
10744,93,0.8765867358748125,130416.99718588516,-0.05602482824087396,12,4,Sales,Senior,0
10745,83,0.9861493063506681,62849.10853049941,0.28175778011230257,4,5,Operations,Mid,0
10746,62,0.5950932634550964,52371.00549622084,-0.8197863228545099,19,14,Finance,Senior,1
10747,80,0.5614633940763225,39030.223438257606,0.5242544594032061,19,22,IT,Junior,0
10748,82,0.5693948168680072,93348.25500842478,-0.034191514754169816,17,7,IT,Senior,0
10749,88,0.5923940575370701,129755.24396960031,-0.27811492406061133,8,13,IT,Senior,0
10750,77,0.7642341697539372,60094.78740003852,0.2219788568544685,11,18,Operations,Senior,0
10751,74,0.9876057314870758,85276.53259565125,-0.7960284148518888,5,10,HR,Junior,0
10752,81,0.7947157415003034,49296.414413733575,-0.17200269514567812,5,2,HR,Mid,0
10753,58,0.7613440328233214,78504.09887923532,0.6219448620382868,13,13,HR,Junior,0
10754,77,0.8366781151919356,31853.412906657028,-0.47587189471761593,4,2,Sales,Mid,0
10755,80,0.5369651953790783,139287.4881424143,0.8281922721904642,13,29,Sales,Mid,0
10756,66,0.9076770670751828,111188.62740006825,0.2072871988997973,16,15,Operations,Mid,0
10757,72,0.8234397716596005,69937.6461161726,0.08156730155924641,12,5,IT,Mid,0
10758,62,0.5855958397952625,135743.7912067228,-0.20085799857004227,14,22,HR,Mid,0
10759,59,0.8153577105997152,51951.55553196531,0.4839988896177898,9,11,Finance,Junior,0
10760,65,0.7981039812829351,39448.04782268092,0.12893532100040317,6,6,HR,Junior,0
10761,55,0.5324264927474003,143114.5897375071,0.5930845523593096,8,19,Operations,Mid,0
10762,97,0.6334660989228782,67082.03540830725,-0.33664216359053345,16,28,HR,Senior,0
10763,60,0.6954708114446406,142316.80729301443,0.4040288390138769,19,15,Finance,Junior,0
10764,52,0.62244426473849,106513.55031273681,0.8868853462747364,2,4,Finance,Mid,0
10765,77,0.6215808438977204,147605.15193785657,-0.4401624054588589,6,7,Finance,Mid,0
10766,90,0.7864742368487092,120411.50546549045,0.9620033527259755,2,23,Operations,Senior,0
10767,64,0.7354295085302195,42658.06403139576,-0.17894549293056072,19,22,HR,Senior,0
10768,62,0.833646090864004,132267.44003705788,-0.9229353045954796,19,17,Operations,Mid,0
10769,91,0.9782035435549584,47745.42270335619,-0.28459761533916716,13,10,Finance,Senior,0
10770,94,0.8302780223006059,113063.71269291767,-0.7007153587150554,17,22,HR,Junior,0
10771,66,0.7910479661412708,90048.89393080371,-0.39142925141599405,8,29,Sales,Mid,0
10772,56,0.9237797458327488,114927.00097733807,-0.8080607653191685,9,17,Operations,Junior,0
10773,77,0.8160365552835178,121798.7439201838,-0.6435927889867268,5,11,Sales,Mid,0
10774,87,0.5827806351544005,126439.82536959794,-0.7466020915144218,8,21,Sales,Junior,0
10775,62,0.6573743497292315,130197.6159234858,-0.9130474160910858,9,22,IT,Mid,1
10776,66,0.8666801413422023,131666.94258595724,-0.4076272544289379,16,16,Finance,Junior,0
10777,64,0.86919119151351,79508.93118269037,0.881920049169314,16,7,Sales,Senior,0
10778,85,0.9935043751544796,136707.3686630649,0.8987865429120543,12,8,Operations,Mid,0
10779,77,0.8134874392011533,116349.6304254704,0.6932929929539338,11,16,Finance,Mid,0
10780,64,0.9497725940429527,130676.51177019873,-0.9757189550755354,18,16,Finance,Mid,0
10781,95,0.5272901552947635,148702.962343752,-0.9437530611641676,13,25,Operations,Mid,0
10782,60,0.7831111724053242,43969.7690559061,-0.9792851372583573,3,22,HR,Junior,0
10783,80,0.9599240123510978,74469.56372224897,-0.2667198289877113,18,27,Operations,Mid,0
10784,53,0.6436221175890977,126785.64248475182,0.9605159229742419,11,23,HR,Senior,0
10785,84,0.5774383018971045,40356.41656755095,0.7936756297162364,11,4,Finance,Junior,0
10786,83,0.6752550800483801,94893.72785669522,-0.49892987977163195,5,26,Operations,Mid,0
10787,76,0.8961180836221344,133007.7550713757,-0.17961026828214832,3,7,Sales,Mid,0
10788,59,0.5423504073406578,32278.951584979895,0.6488567281730533,2,26,Operations,Junior,0
10789,79,0.8001693291845422,142742.2678270887,0.5171670237422141,15,17,Sales,Junior,0
10790,94,0.5678158029221383,147377.37886855233,-0.7347639265301436,5,3,Sales,Mid,0
10791,69,0.7177662207736231,68673.71156498857,-0.7844462509406467,5,17,Finance,Junior,0
10792,78,0.9829885007758279,122014.94296680613,0.0874410568257542,16,11,HR,Senior,0
10793,78,0.5975721349234433,45261.13231973417,-0.7957763630402588,17,8,HR,Mid,0
10794,72,0.5170082744230162,122743.71246326099,0.6500373450414387,7,19,Sales,Mid,0
10795,99,0.7136016694890213,87782.60170008062,-0.49334682057844015,2,7,HR,Junior,0
10796,70,0.7888477938450775,133232.76942338547,-0.6233404828154705,14,18,Operations,Senior,0
10797,97,0.6487588675156973,55512.7712731441,-0.6286570265313547,18,28,Sales,Senior,0
10798,92,0.7708840016883463,110718.95438906873,-0.9095369493976861,12,28,Sales,Mid,0
10799,59,0.9767009731259936,124334.30092990208,0.2836696393017819,17,21,IT,Senior,0
10800,90,0.6558853937080602,54299.071830279325,-0.6710079439223595,6,15,Operations,Senior,0
10801,61,0.6547135155996454,128194.47330837857,-0.5333240445454912,5,19,HR,Senior,1
10802,79,0.7413839489404772,144958.2601130243,0.5026120729907326,7,26,HR,Mid,0
10803,82,0.7576581679456772,103929.43199047571,-0.8850374891745529,18,3,IT,Mid,0
10804,67,0.5006829629375427,124182.05001486605,-0.5945097746562507,11,16,Operations,Senior,0
10805,63,0.8079375656024199,93910.06312315748,-0.7013029593901294,5,15,Finance,Senior,0
10806,71,0.9986786743323555,101772.40331947569,-0.9903019735808882,6,5,Finance,Mid,0
10807,70,0.6460040247352283,31602.29214308151,0.07868429702144031,7,14,Operations,Mid,0
10808,50,0.8154050231332646,92914.47202032324,-0.6199320022130734,3,24,HR,Junior,0
10809,98,0.5023108275170034,99067.64997888482,0.2658130075714029,3,2,Finance,Junior,0
10810,92,0.8021633061484491,110405.70549184638,0.0035591289274423676,2,27,Finance,Senior,0
10811,64,0.7235341547139089,50326.87305992264,0.3357561054997493,4,4,HR,Mid,0
10812,85,0.7651465767323369,58964.9114862111,0.9631286785854796,5,20,Operations,Mid,0
10813,96,0.7719524837461919,120720.55580307153,-0.5602518987417942,2,13,IT,Mid,0
10814,71,0.5884764846499269,50116.65840328387,0.33175428985208155,16,16,Operations,Senior,0
10815,81,0.8849840609396451,79923.12868629085,0.6672217447358193,12,12,IT,Junior,0
10816,95,0.7777348105051696,60058.82627866747,0.9147724557601662,15,27,Operations,Mid,0
10817,82,0.6350972297484971,95422.09243461039,0.24466867196328201,4,5,Finance,Mid,0
10818,90,0.9686907732827161,148424.50573859326,-0.7383319579844909,3,22,Sales,Junior,0
10819,88,0.5063868550020281,132244.5477213952,-0.8923041881801779,14,25,Sales,Mid,0
10820,72,0.8629686069998945,62336.92079539081,-0.44297372215106035,13,21,HR,Mid,0
10821,92,0.6906175928285518,74233.41726941311,0.8563146048236829,6,12,Operations,Junior,0
10822,51,0.7612724156556534,140236.02989974074,0.07386365856762134,4,26,Operations,Junior,0
10823,51,0.6457548747227908,137795.39668256862,0.15861107726971668,1,8,HR,Mid,0
10824,87,0.6606260881316766,49263.36461383839,0.2212050569331594,3,5,HR,Mid,0
10825,78,0.5075831073054506,129512.53581054402,-0.33556949958623483,12,3,IT,Mid,0
10826,95,0.8649225443559512,65712.94857449422,-0.6368182276682874,3,22,IT,Junior,0
10827,52,0.8553992054003592,95256.37911819233,0.9084833863254322,18,13,Sales,Mid,0
10828,88,0.8271791002036111,30611.806714823775,0.5107701460456162,14,4,Finance,Junior,0
10829,56,0.938975340292004,149830.82290753862,0.02210024455788462,5,21,Operations,Mid,0
10830,85,0.950633790279217,121331.57635781383,-0.2465896607157403,1,8,Sales,Senior,0
10831,78,0.7782221597126278,59007.96718784694,-0.03445544851291582,14,27,Sales,Mid,0
10832,86,0.8424117460335314,112055.38729668724,-0.9326696069978351,12,27,Finance,Mid,0
10833,98,0.5054992005352299,65196.88353881759,-0.505012985869763,1,4,Sales,Mid,0
10834,85,0.9231715294375993,40734.69767832199,-0.4985879884376174,2,7,Sales,Senior,0
10835,72,0.9082067120647488,81037.19476405563,-0.10930531995319837,12,3,Finance,Junior,0
10836,94,0.5101243092117475,103646.26349323742,-0.5274615808719485,13,4,Sales,Mid,0
10837,65,0.7714126083708591,40773.2949853294,-0.629085683831726,15,24,Operations,Junior,0
10838,97,0.9533277852186348,92208.75582347313,0.5310555148813558,16,8,HR,Junior,0
10839,80,0.5906939935156402,91783.7078934612,0.787010830977636,19,13,Finance,Senior,0
10840,83,0.6763224607785491,105437.42887364437,-0.8657200809103593,5,13,HR,Senior,0
10841,99,0.6655268392593405,59357.476623655646,-0.5806923659460328,2,9,Operations,Mid,0
10842,50,0.6779702376998757,32476.97798950396,0.5473736110789791,6,20,Sales,Mid,0
10843,67,0.520943015227551,68982.9008070726,0.6316695792716367,8,26,Sales,Senior,0
10844,89,0.6395088418826832,77829.74310308362,0.0003202041662622168,7,20,Sales,Senior,0
10845,92,0.6474281563501179,106288.9265616512,0.38976561414389943,13,5,HR,Mid,0
10846,64,0.9329360242447955,141620.62347303017,-0.844799386020106,6,14,IT,Mid,0
10847,97,0.6760580035658512,54406.26273402214,0.6990574589763698,9,5,HR,Junior,0
10848,98,0.7236083699467757,112480.03545220078,0.665457512837816,12,3,IT,Mid,0
10849,66,0.6903690299401943,41688.10912479238,0.3868040941334132,10,1,HR,Senior,0
10850,93,0.5603367248007909,52874.61066657805,0.83265394702059,11,10,Operations,Junior,0
10851,59,0.995178378862812,91096.14138835098,-0.904731473102363,1,15,HR,Junior,0
10852,69,0.9129125953523654,115005.30949917273,-0.5380729909443851,10,17,HR,Junior,0
10853,55,0.7704601535136835,133028.22431291264,-0.27490927788693154,16,12,Finance,Junior,0
10854,57,0.7381822471945857,119268.41183756379,-0.682822251834756,19,14,Sales,Junior,0
10855,94,0.8246273627315046,31842.3344232622,0.6296553226989574,10,24,Sales,Junior,0
10856,83,0.663215574261619,112071.75911032285,0.5143864460354699,15,4,Sales,Senior,0
10857,81,0.5251414351772392,128958.9244440368,0.5465048689286092,14,29,IT,Senior,0
10858,91,0.7021584068073436,93064.01728669656,-0.4174130545836836,3,11,Operations,Mid,0
10859,53,0.9919887887039304,145871.84291596911,0.5253726181377587,4,26,IT,Senior,0
10860,93,0.5911734029388613,30517.490693259973,-0.7538852114729304,8,15,Finance,Senior,0
